id	images	category	texts	attribute_names	attribute_values
B002OJ1Q6M	B002OJ1Q6M.jpg	Shoes	[Title] Dr. Martens Men's Fusion Safety-Toe  Boot	Boot Style	Chelsea
B00K7MQO06	B00K7MQO06.jpg	Shoes	[Title] Sully's Aveta D'Orsay  Pump Ankle Cuff Buckle Women's Heels New (8.5 M US, Dk Beige Pat)	Toe Style	Pointed Toe
B00K7B75F0	B00K7B75F0.jpg	Shoes	[Title] Franco Sarto Women's Petite Wide Calf  Boot	Boot Style	Motorcycle
B00DP7W88M	B00DP7W88M.jpg	Shoes	[Title] Qupid Relax-122 Mid Calf Buckle  Boots COGNAC (6.5)	Boot Style	Motorcycle
B00HDNO3UA	B00HDNO3UA.jpg	Shoes	[Title] ECCO Men's Findlay  Boot	Shaft Height	Ankle Boot
B01DDG30CM	B01DDG30CM.jpg	Shoes	[Title] Cole Haan Men's Grandpro  Fashion Sneaker	Athletic Shoe Style	Tennis
B00IJHPK4M	B00IJHPK4M.jpg	Shoes	[Title] Kenneth Cole Reaction Women's Love Seat  Boot in Black Size 7.5	Shaft Height	Knee High
B00F2NUGQ8	B00F2NUGQ8.jpg	Shoes	[Title] Ariat Men's Hybrid Lacer  Cowboy Boot	Boot Style	Western/Cowboy
B001GQ8CWA	B001GQ8CWA.jpg	Shoes	[Title] Nevados Men's Boomerang II Mid 	Athletic Shoe Style	Hiking Boot
B01E9FBI5W	B01E9FBI5W.jpg	Shoes	[Title] Reebok Men's Crossfit Nano 4.0  nyc 12	Athletic Shoe Style	Training Shoe
B000YS4F9U	B000YS4F9U.jpg	Shoes	[Title] Milwaukee  Clothing Company Drag Engineer Leather Men's  Boots (Black, Size 11.5D)	Boot Style	Motorcycle
B00B8OCFZK	B00B8OCFZK.jpg	Shoes	[Title] Salewa Men's MS Pro Vertical (M)-M	Athletic Shoe Style	Walking
B00EPDO180	B00EPDO180.jpg	Shoes	[Title] NIKE  Men's NIKE Lunar Control II  Shoe, White/Venom Green//Black, 14 D(M) US	Athletic Shoe Style	Golf
B00Q5JPZEG	B00Q5JPZEG.jpg	Shoes	[Title] adidas Performance Men's Slingshot TR M 	Athletic Shoe Style	Running Shoe
B015YMCIP8	B015YMCIP8.jpg	Shoes	[Title] Adidas Adicross III Mens Spikeless  Shoes (9.5, Black)	Athletic Shoe Style	Golf
B005A3HJJW	B005A3HJJW.jpg	Shoes	[Title] Cole Haan Men's Motogrand  Boot	Shaft Height	Ankle Boot
B002BNMC4Q	B002BNMC4Q.jpg	Shoes	[Title] Calvin Klein Women's Mackenzie Ballet  With Ornament	Heel Height	Flat
B00S3SYCG4	B00S3SYCG4.jpg	Shoes	[Title] Mizuno Men's Wave Tornado 9 Wh-ny  Shoe	Athletic Shoe Style	Volleyball
B005BQUR6K	B005BQUR6K.jpg	Shoes	[Title] The North Face Havoc Mid GTX XCR  - Men's Dark Gull Grey/TNF Yellow - 14	Athletic Shoe Style	Hiking Boot
B00NT9OSWU	B00NT9OSWU.jpg	Shoes	[Title] CLIMB X Redpoint  with FREE Climbing DVD ($30 Value) (Men's US 9 Blue Geo)	Athletic Shoe Style	Climbing Shoe
B01EHSOT2A	B01EHSOT2A.jpg	Shoes	[Title] XRU Women PU Pointed Toe Stripes Ankle Buckle Strap Stiletto  Slingback Sandals Black size 8	Heel Height	High Heel
B00E0GN93K	B00E0GN93K.jpg	Shoes	[Title] KEEN Women's Targhee II Mid Waterproof ,Gargoyle/Caribbean Sea,6.5 M US	Athletic Shoe Style	Hiking Boot
B00KJLNB5G	B00KJLNB5G.jpg	Shoes	[Title] adidas Wrestling Men's  Speed 4-M	Boot Style	Combat
B0195IKX4A	B0195IKX4A.jpg	Shoes	[Title] The North Face Men's Ballard Evo  Ankle-High Leather Boot	Shaft Height	Ankle Boot
B006F3QDL6	B006F3QDL6.jpg	Shoes	[Title] DB 106	Shaft Height	Knee High
B00QR8OHC6	B00QR8OHC6.jpg	Shoes	[Title] PUMA  Unisex Titantour Jr. (Little Kid/Big Kid)	Athletic Shoe Style	Golf
B003X28B6C	B003X28B6C.jpg	Shoes	[Title] Reebok Men's FlexRide Agility III 	Athletic Shoe Style	Training Shoe
B005FEQ0TG	B005FEQ0TG.jpg	Shoes	[Title] Womens Tall Faux Fur Lined Thick Sole Winter 	Boot Style	Snow Boots
B01DQ2HKZ6	B01DQ2HKZ6.jpg	Shoes	[Title] Pointed Toe Extra Cushioned Insole Classic  Heel Pumps	Heel Height	High Heel
B00LWZQPIS	B00LWZQPIS.jpg	Shoes	[Title] Carlos by Carlos Santana Women's Hanna  Boot (9.5, Black)	Boot Style	Western/Cowboy
B00DJ9DT0C	B00DJ9DT0C.jpg	Shoes	[Title] Afar Gold Glitter Covered Lightweight Simple  Casual Ballet Ballerina Flat-8	Toe Style	Round Toe
B00HET30PM	B00HET30PM.jpg	Shoes	[Title] Womens Microsuede Sandals  Shoes W/Rhinestones,Studs & Contrast Ankle (9/10, Nude/Black 6338)	Heel Height	Flat
B00EOXUSTM	B00EOXUSTM.jpg	Shoes	[Title] NIKE  Women's Lunar Summerlite2  Shoe, Red/Violet/Laser Crimson/Vivid Pink, 7 B(M) US	Athletic Shoe Style	Golf
B00PEZ4UTS	B00PEZ4UTS.jpg	Shoes	[Title] J. Adams Gladiator Lace up  - Chunky Wood Block Bootie - Trendy Casual Tie up Wedge Sandal Classic Comfortable Walking Shoes by	Heel Height	High Heel
B004C3DT9A	B004C3DT9A.jpg	Shoes	[Title] Oregon Mudders Men's CM600 Waterproof  Boot	Athletic Shoe Style	Golf
B0145S20AA	B0145S20AA.jpg	Shoes	[Title] Easos Geal Women's Lace-up Jelly Ankle High  STX015 White	Boot Style	Rain Boots
B0170B6CEY	B0170B6CEY.jpg	Shoes	[Title] Anne Klein Crayton Women US 10 Brown  Boot	Shaft Height	Mid Calf
B003FST0T6	B003FST0T6.jpg	Shoes	[Title] Vince Camuto Women's Quale 	Shaft Height	Ankle Boot
B00R1WGZ8G	B00R1WGZ8G.jpg	Shoes	[Title] Converse Women's Chuck Taylor Dual Zip Hi White/Deep B  Shoe 10 Women US	Athletic Shoe Style	Basketball
B00HFZ3RDA	B00HFZ3RDA.jpg	Shoes	[Title] adidas Boy's F10 FG Messi  Cleats	Athletic Shoe Style	Soccer
B004KKYKQ6	B004KKYKQ6.jpg	Shoes	[Title] Bogs Men's Industrial  Waterproof Work Boot	Shaft Height	Ankle Boot
B018WGZ4ZO	B018WGZ4ZO.jpg	Shoes	[Title] Merrell Men's Moab Fst Ice+ Thermo 	Athletic Shoe Style	Hiking Boot
B0021AFMCI	B0021AFMCI.jpg	Shoes	[Title] AVIA Women's A325W  Shoe	Athletic Shoe Style	Walking
B00G5R4QD4	B00G5R4QD4.jpg	Shoes	[Title] Donald J. Pliner Pronto Metallic 	Shaft Height	Bootie
B00H5BT2RE	B00H5BT2RE.jpg	Shoes	[Title] Women's Nike Air Zoom Pegasus 31  BRIGHT MANGO///BLACK Size 11 M US	Athletic Shoe Style	Running Shoe
B017UIIUNS	B017UIIUNS.jpg	Shoes	[Title] Lucky Brand Ethann Women US 9 Brown 	Shaft Height	Ankle Boot
B01AMG9D4U	B01AMG9D4U.jpg	Shoes	[Title] PUMA Men's and Youth Big Boys Neon Lite 2.0 Indoor  Shoes	Athletic Shoe Style	Soccer
B01CNR5RO6	B01CNR5RO6.jpg	Shoes	[Title] FSJ Women Classic Wedding Shoes Rhinestone  D'Orsay Stiletto High Heel Pumps Size 8 Light Pink	Toe Style	Pointed Toe
B018WRS7I4	B018WRS7I4.jpg	Shoes	[Title] DREAM PAIRS 150908 Men's Sport Light Weight Flexible Easy  Slip On Shoes Sneakers Black-DK.Grey Size 9	Athletic Shoe Style	Walking
B01B40XBJ6	B01B40XBJ6.jpg	Shoes	[Title] Women Patent Pointy Toe Single Sole Classic  Pump EJ03 - Red	Heel Height	High Heel
B00TP1J9T8	B00TP1J9T8.jpg	Shoes	[Title] SNJ Women High Top Wedge Heel Sneakers Platform Lace Up Shoes Ankle Bootie Trends	Athletic Shoe Style	Tennis
B00G709NYG	B00G709NYG.jpg	Shoes	[Title] Onlineshoe Women's Cut Out Tassle  Cut Out Sides Gold Buckles Straps Ankle Boots	Boot Style	Chelsea
B00H4OIJTO	B00H4OIJTO.jpg	Shoes	[Title] New Balance Women's W890 HKNB Footwear Collection 	Athletic Shoe Style	Running Shoe
B00M4JPLBI	B00M4JPLBI.jpg	Shoes	[Title] adidas Women's Rally Court  Shoes	Athletic Shoe Style	Tennis
B0110G4RN8	B0110G4RN8.jpg	Shoes	[Title] Kids Splash Me Girls Flora Knee High Pull On 	Boot Style	Snow Boots
B00YFK8OIQ	B00YFK8OIQ.jpg	Shoes	[Title] Prince Mens T22  Sneaker Shoes, White/Blue/Green, US 10.5	Athletic Shoe Style	Tennis
B01DLM9SQU	B01DLM9SQU.jpg	Shoes	[Title] Cienta Kids' 975065.47 	Shaft Height	Ankle Boot
B01DKRERAI	B01DKRERAI.jpg	Shoes	[Title] Hunter Womens Original Block Heel  Yard Snow Wellingtons Boots - Midnight - 9	Boot Style	Chelsea
B004NT3DL2	B004NT3DL2.jpg	Shoes	[Title] Michael Antonio Women's Mcmahon 	Shaft Height	Ankle Boot
B01GMU2UL8	B01GMU2UL8.jpg	Shoes	[Title] Womens Winter Eskimo Fashion Warm  Snow Yeti Boots	Shaft Height	Mid Calf
B0094DNYDO	B0094DNYDO.jpg	Shoes	[Title] Dreams Women's Bora 	Shaft Height	Ankle Boot
B00D5WXDTA	B00D5WXDTA.jpg	Shoes	[Title] Danner Women's Mountain Light 	Athletic Shoe Style	Hiking Boot
B00WHIG6OM	B00WHIG6OM.jpg	Shoes	[Title] Rieker Women's Payton 22 Boot Grey	Boot Style	Combat
B00OROGAXG	B00OROGAXG.jpg	Shoes	[Title] Women's Girls Winter Warm  Ski Snow Shoes (US 5= EUR 36, Black)	Boot Style	Snow Boots
B00AX0YP7Q	B00AX0YP7Q.jpg	Shoes	[Title] Qupid Women's Floral  Peep Toe Ankle Strap Woven Wedge Shoes, Purple Faux Suede	Heel Height	High Heel
B004ULAQW2	B004ULAQW2.jpg	Shoes	[Title] Jessica Simpson Women's Toots 	Shaft Height	Ankle Boot
B00ANYF46I	B00ANYF46I.jpg	Shoes	[Title] Delicious Cilo-61S Wedges Pumps-Shoes, Black Suede, 8.5	Toe Style	Round Toe
B00GPJQFW2	B00GPJQFW2.jpg	Shoes	[Title] Wilson-Women`s Rush Pro  Shoes White Red-()	Athletic Shoe Style	Tennis
B00FIW5SMK	B00FIW5SMK.jpg	Shoes	[Title] Vizari Toledo FG Boys  Cleat - Red - 2.5 M US Little Kid	Athletic Shoe Style	Soccer
B00DOE94PG	B00DOE94PG.jpg	Shoes	[Title] New Balance Men's MX20v3 Minimus Mid-Cut 	Athletic Shoe Style	Training Shoe
B00K5O8SUK	B00K5O8SUK.jpg	Shoes	[Title] Coach Womens Tristee Closed Toe  Rainboots	Shaft Height	Knee High
B009DP1XMC	B009DP1XMC.jpg	Shoes	[Title] Dan Post Men's Sidecar  Boots Tan Madcat Goat Square Toe (EE)	Boot Style	Western/Cowboy
B019NXZSP6	B019NXZSP6.jpg	Shoes	[Title] LABO Men's Black Winter  Shoes Faux Fur Lined Warm Wide	Boot Style	Snow Boots
B00NDJPBHW	B00NDJPBHW.jpg	Shoes	[Title] Giro Trans E70 Road  Shoes	Athletic Shoe Style	Cycling
B00HHTTVPC	B00HHTTVPC.jpg	Shoes	[Title] Inov-8 Women's Tri-X-Treme 275 	Athletic Shoe Style	Running Shoe
B015YED6KW	B015YED6KW.jpg	Shoes	[Title] Marc Fisher Cahoot 2 Women US 10 Black 	Shaft Height	Ankle Boot
B014F73JBK	B014F73JBK.jpg	Shoes	[Title] CHASE & CHLOE PLAZA-5 Women's  Fringe Stiletto Heel Dress Pumps, Color:NUDE, Size:10	Toe Style	Pointed Toe
B00TYOVAPM	B00TYOVAPM.jpg	Shoes	[Title] Style & Co. Amorie Women US 8.5 Tan  Boot	Shaft Height	Mid Calf
B0096DXZBI	B0096DXZBI.jpg	Shoes	[Title] Classykidzshop Ivory Special Occasion Women High Wedge Flip Flop (US 9)	Heel Height	High Heel
B00NPVBCGM	B00NPVBCGM.jpg	Shoes	[Title] Mavic Rush Men's Mountain/Indoor  Shoes - Black/White/Light Blue Size 7.5	Athletic Shoe Style	Cycling
B01DSOXBSM	B01DSOXBSM.jpg	Shoes	[Title] WHITE MOUNTAIN Women's Bernata Ankle 	Shaft Height	Bootie
B00DWV5RQG	B00DWV5RQG.jpg	Shoes	[Title] ECCO Men's Biom Zero Spikeless  Shoes	Athletic Shoe Style	Golf
B0126AMFUE	B0126AMFUE.jpg	Shoes	[Title] Chocolat Blu Women's Wedge 	Shaft Height	Bootie
B00EOXV0VW	B00EOXV0VW.jpg	Shoes	[Title] NIKE  Women's Lunar Summerlite2 Wide  Shoe, Black/White/Dark Grey, 10 C/D US	Athletic Shoe Style	Golf
B00M1GGHN0	B00M1GGHN0.jpg	Shoes	[Title] Timberland Mens Bradstreet Plain Toe  Boot	Shaft Height	Ankle Boot
B00BHVXCJC	B00BHVXCJC.jpg	Shoes	[Title] Breckelle's SANDY-51 Basic Lace Up Folded Cuff Desert  Booie,11 B(M) US,Black	Shaft Height	Ankle Boot
B0016LUUZ2	B0016LUUZ2.jpg	Shoes	[Title] Sidi Vigo MTB Indoor  Shoe	Athletic Shoe Style	Cycling
B00PXWVJ6Y	B00PXWVJ6Y.jpg	Shoes	[Title] TOMS Men's Alpargata Burlap Ankle-High Fabric  Shoe	Heel Height	Flat
B00UB40DGG	B00UB40DGG.jpg	Shoes	[Title] Crocs Men's Citilane Roka Camo Slip-On M 	Heel Height	Flat
B019O0PMGI	B019O0PMGI.jpg	Shoes	[Title] Reebok Women's All Terrain Thrill 	Athletic Shoe Style	Running Shoe
B010GG79PG	B010GG79PG.jpg	Shoes	[Title] Nature Breeze CH87 Women Leatherette Wing Tip Lace Up Spectator Oxford  - Tan	Heel Height	Flat
B00DT6TDFU	B00DT6TDFU.jpg	Shoes	[Title] NIKE Men's Air Visi Pro IV  Shoes	Athletic Shoe Style	Basketball
B00FELZZ4Q	B00FELZZ4Q.jpg	Shoes	[Title] NIKE Air Vapor Advantage Men's  Shoe	Athletic Shoe Style	Tennis
B015GZ92J8	B015GZ92J8.jpg	Shoes	[Title] Carolbar Women's Adjustable Strap Bows Fashion Elegance  Dress Boots (7.5, Black)	Heel Height	Low Heel
B007NLZ2UW	B007NLZ2UW.jpg	Shoes	[Title] Volatile Women's Boot Camp  Boot	Boot Style	Combat
B00DNNY71O	B00DNNY71O.jpg	Shoes	[Title] New Balance W990 Women's , Size: 8 Width: B Color: Blue/Red/White	Athletic Shoe Style	Running Shoe
B01BLVYNPE	B01BLVYNPE.jpg	Shoes	[Title] Harley-Davidson Men's Clemente 5.5-Inch Black  Lace Boots. D96089	Boot Style	Motorcycle
B000C9SSEO	B000C9SSEO.jpg	Shoes	[Title] K-SWISS Men's Glaciator  Shoe	Athletic Shoe Style	Tennis
B00WDVYLTU	B00WDVYLTU.jpg	Shoes	[Title] Kenneth Cole Unlisted Womens Rain Zip  Mid-Calf, Purple, Size 10.0	Toe Style	Round Toe
B00DU0QLHS	B00DU0QLHS.jpg	Shoes	[Title] NIKE Womens Flex Trainer 3  Black/Glacier Ice/Vivid Blue/Atomic Violet	Athletic Shoe Style	Training Shoe
B00LZXDUZ8	B00LZXDUZ8.jpg	Shoes	[Title] Dr. Martens Men's Combs Washed Canvas  Boot	Boot Style	Combat
B004KKYHIC	B004KKYHIC.jpg	Shoes	[Title] Bogs Men's Jamison Waterproof 	Athletic Shoe Style	Hiking Boot
B018RD5V6Y	B018RD5V6Y.jpg	Shoes	[Title] DailyShoes Women's Warm Snow Booties Up Ankle High Cashmere Collar Duck Padded Mud Rubber 	Boot Style	Rain Boots
B013TDEAHS	B013TDEAHS.jpg	Shoes	[Title] Soda Dome-Sa Vegan Lace up  Women Military Boot	Shaft Height	Mid Calf
B00L5OTFG0	B00L5OTFG0.jpg	Shoes	[Title] Vans Sk8-Hi Slim Hawaiian Floral High-Top 	Athletic Shoe Style	Skateboarding Shoe
B00K00WO5E	B00K00WO5E.jpg	Shoes	[Title] Breckelle's Women's Classy Open Sides  D'orsay Flat Sandal Trends SNJ	Toe Style	Pointed Toe
B00ZM8OPJW	B00ZM8OPJW.jpg	Shoes	[Title] Sully's Western Pointed Toe Ankle Fringe Stacked Heel 	Shaft Height	Bootie
B017RGQ7XS	B017RGQ7XS.jpg	Shoes	[Title] ESSEX GLAM Womens  Faux Suede Low Heel Biker Boots	Shaft Height	Knee High
B01F4NKK66	B01F4NKK66.jpg	Shoes	[Title] Spot On Womens/Ladies Tartan Print  Wellies	Shaft Height	Mid Calf
B01G4HX2QQ	B01G4HX2QQ.jpg	Shoes	[Title] Kenneth Cole New York Men's Grand Scale  Boot	Boot Style	Chelsea
B00MQRZ78K	B00MQRZ78K.jpg	Shoes	[Title] Women Leatherette  Harness Riding Boot BD54 - Tan	Shaft Height	Knee High
B00SBDE83I	B00SBDE83I.jpg	Shoes	[Title] Liliana Women Leatherette Almond Toe Slit Platform Stiletto Ankle  CJ80 - Red Leatherette	Shaft Height	Bootie
B00HWFK1CI	B00HWFK1CI.jpg	Shoes	[Title] FootJoy DNA w/BOA  Shoes	Athletic Shoe Style	Golf
B00MHNMD4Y	B00MHNMD4Y.jpg	Shoes	[Title] Bumper Women Leatherette  Caged Open Toe Heel Sandal Boot BD38 - Natural	Shaft Height	Mid Calf
B00LZ0KJU0	B00LZ0KJU0.jpg	Shoes	[Title] NIKE Men's Air Max Ltd 3 Prem 	Athletic Shoe Style	Running Shoe
B0116AX39W	B0116AX39W.jpg	Shoes	[Title] adidas outdoor Women's Ax2 Mid Gore-tex 	Athletic Shoe Style	Hiking Boot
B00JDO9JNI	B00JDO9JNI.jpg	Shoes	[Title] Nike Mens Prime Hype DF  Shoes Grey	Athletic Shoe Style	Basketball
B004J13FNK	B004J13FNK.jpg	Shoes	[Title] Mad Rock Men's Demon 2.0 	Athletic Shoe Style	Climbing Shoe
B0091TPG2S	B0091TPG2S.jpg	Shoes	[Title] Scarpa Men's Mago 	Athletic Shoe Style	Climbing Shoe
B00F62DL6C	B00F62DL6C.jpg	Shoes	[Title] Mountain Warehouse Snowstorm Extreme Womens 	Boot Style	Snow Boots
B00DJ06MRI	B00DJ06MRI.jpg	Shoes	[Title] FLY London Women's Yoss	Boot Style	Chelsea
B01AGB12Q8	B01AGB12Q8.jpg	Shoes	[Title] Duoduo Men's 2601 Genuine Leather Lace Up Cap Toe Military Speedlace Tactical  Boots Black Jungle Boots	Boot Style	Combat
B010Q25YPC	B010Q25YPC.jpg	Shoes	[Title] adidas Performance Men's Ace 16.2 Primemesh FG/AG  Shoe	Athletic Shoe Style	Soccer
B0035LCUJU	B0035LCUJU.jpg	Shoes	[Title] Rockport Men's Upper Cannon -	Shaft Height	Ankle Boot
B0151WZ2FO	B0151WZ2FO.jpg	Shoes	[Title] RP By KSC Womens  Boots Accented Ankle Chain Crisscrossed Strap Buckles	Shaft Height	Knee High
B013UIYQE4	B013UIYQE4.jpg	Shoes	[Title] FootJoy Men's Superlites Closeout  Shoes 58009	Athletic Shoe Style	Golf
B01EOF3IWS	B01EOF3IWS.jpg	Shoes	[Title] Nautica Breakwater  (Little Kid/Big Kid)	Shaft Height	Ankle Boot
B011X2D63Q	B011X2D63Q.jpg	Shoes	[Title] JIUDUIDODO Men's Popular  Dead Lace-up and High-top Pop Canvas Shoes Black Sneaker	Athletic Shoe Style	Walking
B01G5SK1BS	B01G5SK1BS.jpg	Shoes	[Title] PUMA Men's Evopower 1.3 Tricks FG  Shoe	Athletic Shoe Style	Soccer
B00EIQRU2S	B00EIQRU2S.jpg	Shoes	[Title] De Blossom Pita-18  Riding Knee High Boot (9, Tan)	Toe Style	Round Toe
B005G5R1XS	B005G5R1XS.jpg	Shoes	[Title] Adidas Ambition Logo VI  Shoes	Athletic Shoe Style	Tennis
B0012VA5RY	B0012VA5RY.jpg	Shoes	[Title] adidas Women's Taipa  Shoe	Athletic Shoe Style	Volleyball
B00SSGBA3Y	B00SSGBA3Y.jpg	Shoes	[Title] DailyShoes Women's Evan-10 Ankle Zipper Strap Military  Boots, 6.5 B(M) US	Boot Style	Combat
B00TPSSFMS	B00TPSSFMS.jpg	Shoes	[Title] Skechers Women's Flexibles 	Shaft Height	Ankle Boot
B00QRNXUNI	B00QRNXUNI.jpg	Shoes	[Title] Coolway Women's Pepa  Boot	Boot Style	Motorcycle
B01E9C9T38	B01E9C9T38.jpg	Shoes	[Title] Vans Toddler Girls  V Moc Skate Shoes	Shaft Height	Ankle Boot
B00WVC9MHC	B00WVC9MHC.jpg	Shoes	[Title] Prince Men's T22  Shoes (Grey/Black/Royal) (8.5 D(M) US)	Athletic Shoe Style	Tennis
B018NMWR1Q	B018NMWR1Q.jpg	Shoes	[Title] katypeny Womens Sexy Stud Buckle Shallow Mouth  Flat Pump Shoes	Toe Style	Pointed Toe
B005AWINES	B005AWINES.jpg	Shoes	[Title] Qupid Women's REGENT-02 Loafer 	Heel Height	Flat
B00GOAIJBM	B00GOAIJBM.jpg	Shoes	[Title] Ollio Women's Winter Leopard Two-tone Ankle Band  Shoe Pump (8 B(M) US, Blush)	Heel Height	High Heel
B00NG1MPXK	B00NG1MPXK.jpg	Shoes	[Title] Nike Air Jordan Prime Fly 2 Mens  Shoes	Athletic Shoe Style	Basketball
B01C9SDGHE	B01C9SDGHE.jpg	Shoes	[Title] Beston CD36 Women's Peep Toe Cut Out Caged  Sandals Half A Size Smaller, Color:WHITE, Size:9	Heel Height	Mid Heel
B00FN2JVLO	B00FN2JVLO.jpg	Shoes	[Title] BK Brandi-12 Women High Heel Stilettoes  Tall Boots	Shaft Height	Knee High
B00AR8P4MY	B00AR8P4MY.jpg	Shoes	[Title] Very Volatile Women's Caged 	Shaft Height	Bootie
B01EAF92TK	B01EAF92TK.jpg	Shoes	[Title] Vintage Women's Round Toe  Mary Jane Style Dress Pumps	Heel Height	High Heel
B00GAP3NLM	B00GAP3NLM.jpg	Shoes	[Title] Qupid Womens FORWARD36 Open Toe Platform Stiletto High Heel Sandal  Pump Shoes	Shaft Height	Bootie
B01AB6181M	B01AB6181M.jpg	Shoes	[Title] Globe Men's Mahalo SG 	Athletic Shoe Style	Skateboarding Shoe
B00B24T7I4	B00B24T7I4.jpg	Shoes	[Title] Wedding Bridal  Platform Cystal Lace Ankle Bootie (Ivory) 7 US	Heel Height	High Heel
B006O2TS9M	B006O2TS9M.jpg	Shoes	[Title] Lowa Men's Renegade GTX Mid ,Grey/Green,10 M US	Athletic Shoe Style	Hiking Boot
B014KCLFUC	B014KCLFUC.jpg	Shoes	[Title] Cole Haan Mens Zerogrand Stitch Out 	Shaft Height	Ankle Boot
B01E0T0QGE	B01E0T0QGE.jpg	Shoes	[Title] Beston GB80 Women's  Low Heels Bowknot Deco Pump, Color:WHITE, Size:8	Toe Style	Pointed Toe
B00Z9PB91K	B00Z9PB91K.jpg	Shoes	[Title] Itasca Men's Long Range Waterproof 800g Thinsulate 	Athletic Shoe Style	Hiking Boot
B01FZA4SE8	B01FZA4SE8.jpg	Shoes	[Title] Guess Women's Besy Ankle 	Shaft Height	Bootie
B00NT8GUGI	B00NT8GUGI.jpg	Shoes	[Title] CLIMB X Rockmaster  with Climbing DVD, Men's US 11.5 Grey	Athletic Shoe Style	Climbing Shoe
B0019UB21G	B0019UB21G.jpg	Shoes	[Title] Merrell Men's Moab Mid Gore-Tex 	Athletic Shoe Style	Hiking Boot
B01GIYU1LY	B01GIYU1LY.jpg	Shoes	[Title] HUF Men's Classic LO Peanuts 	Athletic Shoe Style	Skateboarding Shoe
B0044WMRWY	B0044WMRWY.jpg	Shoes	[Title] ALL BLACK Women's Diamond Stud Ballet 	Heel Height	Flat
B004KZQGA4	B004KZQGA4.jpg	Shoes	[Title] Teva Men's Raith Leather 	Athletic Shoe Style	Hiking Boot
B01E5A67PW	B01E5A67PW.jpg	Shoes	[Title] J SHOES Women's Belgrave Stacked Block Heel 	Shaft Height	Bootie
B004K8SNOI	B004K8SNOI.jpg	Shoes	[Title] Camper Women's 46467 	Shaft Height	Ankle Boot
B00N4CZYKW	B00N4CZYKW.jpg	Shoes	[Title] Breckelle's Women's Almond Peep Toe Mary Jane Ankle Strap Platform Sexy  Pumps	Heel Height	High Heel
B001AFL9OA	B001AFL9OA.jpg	Shoes	[Title] MIA Women's Diva  Pump,Red Patent,6 M US	Toe Style	Round Toe
B014K4WHRA	B014K4WHRA.jpg	Shoes	[Title] Link Beyonce-62K Children Girl's Comfort Lace Up  Combat Boots,Black,10	Shaft Height	Mid Calf
B00KYI1NEU	B00KYI1NEU.jpg	Shoes	[Title] Qupid Women Suede Cutout T-Strap Platform  Heel Pump BB68 - Black	Heel Height	High Heel
B01EOF3AX0	B01EOF3AX0.jpg	Shoes	[Title] Nautica Leeway 	Shaft Height	Ankle Boot
B015BLD5HC	B015BLD5HC.jpg	Shoes	[Title] Femizee Boy's Girl's Genuine Leather Dress Moccasin Loafers Suede Slip-on  Shoes(Toddler/Little Kid)	Heel Height	Flat
B00LJET8W2	B00LJET8W2.jpg	Shoes	[Title] Reebok Men's Crossfit Nano 4.0 	Athletic Shoe Style	Training Shoe
B00E08ZUKI	B00E08ZUKI.jpg	Shoes	[Title] Beauty Heel Womens SHERRON73 Closed  Flower High Heel Pump Stiletto Floral Platform Shoe, Purple Satin, 7.5 B (M) US	Toe Style	Round Toe
B002JVWTZ2	B002JVWTZ2.jpg	Shoes	[Title] Columbia Women's Switchback Mid 	Athletic Shoe Style	Hiking Boot
B00KDI3FVA	B00KDI3FVA.jpg	Shoes	[Title] Skechers Sport Men's Flex Advantage Memory Foam 	Athletic Shoe Style	Training Shoe
B019ELIJTO	B019ELIJTO.jpg	Shoes	[Title] adidas Men's Court Stabil 13  Shoe	Athletic Shoe Style	Volleyball
B00RI5UWTE	B00RI5UWTE.jpg	Shoes	[Title] John Deere Boys' Johnny Popper Mesquite  Boot Square Toe	Boot Style	Western/Cowboy
B00UK5U5AA	B00UK5U5AA.jpg	Shoes	[Title] Adidas Mens Superstar Originals Cblack/Supcol/Ftwwht  Shoe 9 Men US	Athletic Shoe Style	Basketball
B00BOS1YIE	B00BOS1YIE.jpg	Shoes	[Title] Dan Post Men's Renegade Snip-Toe  Boot	Boot Style	Western/Cowboy
B006ZFSRWM	B006ZFSRWM.jpg	Shoes	[Title] Plomo Women's Alexandrina 	Shaft Height	Bootie
B00IXQGKQQ	B00IXQGKQQ.jpg	Shoes	[Title] Dan Post Boy's Free Hand Cutter Toe  Fashion Boot	Boot Style	Western/Cowboy
B00GJH1WPK	B00GJH1WPK.jpg	Shoes	[Title] Donald J Pliner Women's Seline-MX  Boot	Boot Style	Motorcycle
B00ESJBB84	B00ESJBB84.jpg	Shoes	[Title] NIKE Men's Bomba II Black/Volt/Atomic Orange Turf  Shoe 12 Men US	Athletic Shoe Style	Soccer
B010AA8TFM	B010AA8TFM.jpg	Shoes	[Title] V-Luxury Womens 27-JACKLYN104 Open Toe  Strappy Stiletto Pump Sandal Shoes, Natural Faux Suede	Heel Height	High Heel
B00I39USSE	B00I39USSE.jpg	Shoes	[Title] Rockport Men's Eastern Empire Pt  Boot-	Shaft Height	Ankle Boot
B015L65DRC	B015L65DRC.jpg	Shoes	[Title] Lugz Men's Empire WR 	Shaft Height	Ankle Boot
B008GVYPVK	B008GVYPVK.jpg	Shoes	[Title] New Balance Men's MX623 Training  Shoe,Brown/Red,11.5 D US	Athletic Shoe Style	Tennis
